year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
1994,Legends of the Fall,ok,1,30,66.502573,160.502573,47.149941,104.519746,252.256228,0,0,0,0
2008,Herb &amp; Dorothy,ok,1,82.5,75.986503,160.388063,89.286146,82.236872,173.580993,0,0,0,0
2012,Underworld: Awakening,ok,1,70,62.321039,160.37993,71.0247,63.23333,162.727662,0,0,0,0
1998,Stepmom,ok,1,50,91.137662,159.745279,71.456616,130.247778,228.29714,0,0,0,0
2001,Black Hawk Down,nowomen,0,95,108.638745,159.691085,125.005366,142.951853,210.128869,1,0,0,0
1973,The Sting,notalk,0,5.5,159.616327,159.616327,28.841418,837.011132,837.011132,0,1,0,0
2005,Sin City,ok,1,40,74.10382,158.75382,47.721325,88.408312,189.398567,0,0,0,0
2013,12 Years a Slave,notalk,0,20,53.107035,158.607035,20,53.107035,158.607035,0,1,0,0
1992,Alien 3,nowomen,0,55,54.927174,158.5,91.319098,91.198182,263.165037,1,0,0,0
2004,The Phantom of the Opera,men,0,55,51.225796,158.225796,67.825608,63.171287,195.122925,0,0,1,0
2011,Final Destination 5,men,0,40,42.587643,157.887643,41.427631,44.107629,163.522777,0,0,1,0
2008,21,ok,1,35,81.159365,157.852532,37.878971,87.835235,170.836899,0,0,0,0
2003,Mystic River,ok,1,30,90.135191,156.835191,37.982609,114.11899,198.56699,0,0,0,0
2011,War Horse,notalk,0,70,79.883359,156.815529,72.498355,82.734459,162.412399,0,1,0,0
2003,Lara Croft Tomb Raider: The Cradle of Life,nowomen,0,90,65.653758,156.453758,113.947826,83.123367,198.084062,1,0,0,0
1989,Licence to Kill,men,0,42,34.667015,156.167015,78.942731,65.159735,293.529779,0,0,1,0
2003,Scary Movie 3,ok,1,45,110.000082,155.2,56.973913,139.269669,196.496696,0,0,0,0
1993,Cool Runnings,notalk,0,14,68.856263,155.056263,22.574425,111.027894,250.021852,0,1,0,0
2011,Midnight in Paris,ok,1,30,56.816662,154.816662,31.070724,58.844493,160.34219,0,0,0,0
2002,Blade II,notalk,0,54,81.676888,154.338601,69.939678,105.786208,199.896148,0,1,0,0
2011,Tower Heist,notalk,0,85,78.04657,153.470352,88.033717,80.832113,158.94783,0,1,0,0
1997,The Devil&#39;s Advocate,ok,1,57,61.007424,153.007424,82.720573,88.5363,222.050207,0,0,0,0
2005,Saw II,dubious,0,5,87.025093,152.925093,5.965166,103.823819,182.444702,0,0,0,1
2010,The Town,notalk,0,37,92.186262,152.566881,39.524578,98.4763,162.9768,0,1,0,0
2000,Chocolat,ok,1,25,71.30976,152.500343,33.82271,96.475572,206.318992,0,0,0,0
2009,The Taking of Pelham 123,nowomen,0,110,65.452312,152.36437,119.430476,71.063643,165.426811,1,0,0,0
2010,Date Night,ok,1,55,98.711404,152.269033,58.752751,105.446665,162.65863,0,0,0,0
1995,Congo,nowomen,0,50,81.022333,152.022333,76.438973,123.865278,232.40862,1,0,0,0
2013,Lee Daniels&#39; The Butler,ok,1,30,116.632095,151.513429,30,116.632095,151.513429,0,0,0,0
2013,Olympus Has Fallen,notalk,0,70,98.927592,150.562164,70,98.927592,150.562164,0,1,0,0
1997,Mononoke-hime,ok,1,20,2.374107,150.35,29.024763,3.445395,218.193652,0,0,0,0
1996,Star Trek: First Contact,ok,1,46,92.027888,150,68.317587,136.676591,222.774739,0,0,0,0
2011,No Strings Attached,ok,1,25,70.66222,149.228078,25.89227,73.18421,154.554145,0,0,0,0
1992,Death Becomes Her,ok,1,55,58.42265,149.02265,91.319098,97.001885,247.429345,0,0,0,0
1996,Broken Arrow,nowomen,0,65,70.645997,148.345997,96.53572,104.920957,220.318272,1,0,0,0
1984,Gremlins,notalk,0,11,148.168459,148.168459,24.655884,332.111304,332.111304,0,1,0,0
2013,Mama,ok,1,15,71.62818,148.041253,15,71.62818,148.041253,0,0,0,0
2011,Arthur Christmas,notalk,0,85,46.462469,147.624649,88.033717,48.120751,152.893489,0,1,0,0
1996,Romeo + Juliet,dubious,0,14.5,46.338728,147.542381,21.534891,68.820654,219.124769,0,0,0,1
2007,Resident Evil: Extinction,ok,1,45,50.648679,146.16292,50.559457,56.905993,164.220396,0,0,0,0
2011,I Am Number Four,notalk,0,50,55.100437,145.982797,51.784539,57.067015,151.193038,0,1,0,0
2013,47 Ronin,men,0,225,38.362475,145.803842,225,38.362475,145.803842,0,0,1,0
2007,Blades of Glory,ok,1,61,118.594548,145.594548,68.536152,133.246132,163.581806,0,0,0,0
2007,Music and Lyrics,men,0,40,50.572589,145.021477,44.941739,56.820503,162.937935,0,0,1,0
2005,The Exorcism of Emily Rose,ok,1,18,75.072454,144.5877,21.474596,89.563925,172.497916,0,0,0,0
2005,Herbie Fully Loaded,ok,1,50,66.010682,144.110682,59.651656,78.75293,171.928818,0,0,0,0
2011,New Year&#39;s Eve,ok,1,26,54.544638,143.663899,26.92796,56.491379,148.791377,0,0,0,0
2012,Paranormal Activity 4,ok,1,5,53.900335,142.793842,5.073193,54.689359,144.884139,0,0,0,0
1997,Conspiracy Theory,men,0,80,76.11899,142.783718,116.09905,110.46678,207.213175,0,0,1,0
2010,The Wolfman,notalk,0,150,62.189884,142.634358,160.234776,66.433214,152.366563,0,1,0,0
2001,Legally Blonde,ok,1,18,96.493426,141.809235,23.685227,126.970485,186.599109,0,0,0,0
1978,Animal House,men,0,3,141.6,141.6,10.712118,505.611968,505.611968,0,0,1,0
2005,The Legend of Zorro,notalk,0,80,45.575336,141.475336,95.44265,54.372886,168.784763,0,1,0,0
2006,Monster House,ok,1,75,73.66101,141.26737,86.684726,85.137126,163.27631,0,0,0,0
2003,Mona Lisa Smile,ok,1,65,63.8031,141.205169,82.295652,80.780273,178.778023,0,0,0,0
2011,Source Code,notalk,0,32,54.712227,140.428499,33.142105,56.664949,145.440503,0,1,0,0
1973,American Graffiti,men,0,0.777,115,140,4.074506,603.047833,734.145189,0,0,1,0
2011,The Three Musketeers,men,0,90,20.377913,139.877913,93.212171,21.105217,144.870266,0,0,1,0
1975,The Rocky Horror Picture Show,dubious,0,1.2,139.876417,139.876417,5.19372,605.399166,605.399166,0,0,0,1
1997,Anastasia,ok,1,53,58.403409,139.80141,76.915621,84.757254,202.885136,0,0,0,0
2009,17 Again,ok,1,40,64.167069,139.474906,43.429264,69.668214,151.432312,0,0,0,0
1988,Die Hard,ok,1,28,81.350242,139.109346,55.150116,160.231261,273.996307,0,0,0,0
1979,Star Trek: The Motion Picture,notalk,0,35,82.258456,139,112.334844,264.014024,446.12981,0,1,0,0
2007,Bridge to Terabithia,ok,1,25,82.234139,137.984788,28.088587,92.393631,155.031909,0,0,0,0
1986,Platoon,nowomen,0,6,137.963328,137.963328,12.742588,293.001649,293.001649,1,0,0,0
2012,Zero Dark Thirty,ok,1,52.5,95.720716,137.720716,53.268525,97.12193,139.73675,0,0,0,0
2011,Contagion,ok,1,60,75.658097,137.551594,62.141447,78.358394,142.460919,0,0,0,0
2010,Wall Street: Money Never Sleeps,dubious,0,70,52.474616,137.431619,74.776229,56.055056,146.808831,0,0,0,1
2013,Red 2,ok,1,84,53.26256,137.16256,84,53.26256,137.16256,0,0,0,0
2000,Remember the Titans,notalk,0,30,115.654751,136.706683,40.587251,156.470282,184.951617,0,1,0,0
1998,Lost in Space,ok,1,80,69.117629,136.047317,114.330585,98.778237,194.429617,0,0,0,0
2003,The Jungle Book 2,nowomen,0,20,47.901582,135.703599,25.321739,60.647568,171.812557,1,0,0,0
2007,Stardust,ok,1,70,38.634938,135.556675,78.648044,43.408033,152.303819,0,0,0,0
1995,Sense and Sensibility,ok,1,16.5,42.993774,134.993774,25.224861,65.727998,206.375709,0,0,0,0
2011,The Best Exotic Marigold Hotel,ok,1,10,46.383639,134.729347,10.356908,48.039108,139.537943,0,0,0,0
2000,Pokemon: The Movie 2000,men,0,30,43.746923,133.946923,40.587251,59.185579,181.217915,0,0,1,0
2006,Perfume: The Story of a Murderer,ok,1,63.7,2.223293,133.603463,73.624227,2.569674,154.418394,0,0,0,0
2013,2 Guns,notalk,0,61,75.61246,132.493015,61,75.61246,132.493015,0,1,0,0
1992,A League of Their Own,ok,1,40,107.533925,132.440066,66.413889,178.543655,219.896498,0,0,0,0
2001,Save the Last Dance,ok,1,13,91.038276,131.638276,17.105997,119.792347,173.215693,0,0,0,0
2007,1408,ok,1,22.5,71.985628,131.26337,25.279728,80.878983,147.480104,0,0,0,0
1998,Blade,notalk,0,45,70.141876,131.237688,64.310954,100.242021,187.556021,0,1,0,0
2003,The School of Rock,dubious,0,20,81.261177,131.161177,25.321739,102.883716,166.061455,0,0,0,1
2009,Law Abiding Citizen,notalk,0,53,73.357727,131.159781,57.543775,79.646802,142.404318,0,1,0,0
2005,Bewitched,ok,1,80,63.313159,131.159306,95.44265,75.534696,156.477397,0,0,0,0
2004,Mean Girls,ok,1,18,86.047227,130.953026,22.197472,106.112827,161.490339,0,0,0,0
2009,Br&uuml;no,nowomen,0,42,60.05453,130.788243,45.600727,65.203101,142.000928,1,0,0,0
2006,"You, Me and Dupree",notalk,0,54,75.80201,130.40201,62.413003,87.611686,150.718167,0,1,0,0
2005,Munich,notalk,0,75,47.37909,130.27909,89.477485,56.524824,155.42727,0,1,0,0
2007,Atonement,ok,1,30,50.980159,130.20029,33.706305,57.278425,146.285687,0,0,0,0
1996,Jingle All the Way,notalk,0,60,60.592389,129.832389,89.109896,89.989691,192.82251,0,1,0,0
2010,The Fighter,men,0,11,93.617009,129.262388,11.75055,100.00467,138.082199,0,0,1,0
2005,V for Vendetta,ok,1,50,70.511035,129.231542,59.651656,84.122001,154.177511,0,0,0,0
2008,The Forbidden Kingdom,notalk,0,55,52.07527,129.07527,59.524097,56.35879,139.692526,0,1,0,0
2012,The Woman in Black,notalk,0,15,54.33329,128.955898,15.219578,55.128651,130.843627,0,1,0,0
2004,Resident Evil: Apocalypse,ok,1,50,50.740078,128.940078,61.659644,62.572303,159.007986,0,0,0,0
2006,The Queen,dubious,0,15,56.441711,128.885873,17.336945,65.235123,148.965821,0,0,0,1
1999,The Talented Mr. Ripley,dubious,0,40,81.292135,128.792135,55.938481,113.683964,180.11091,0,0,0,1
2008,Step Brothers,notalk,0,65,100.468793,128.468793,70.34666,108.732985,139.036162,0,1,0,0
2011,The Artist,notalk,0,16,44.667095,128.256712,16.571053,46.261299,132.834295,0,1,0,0
2011,The Adjustment Bureau,dubious,0,50.2,62.495645,127.793502,51.991677,64.726164,132.354553,0,0,0,1
2010,Predators,nowomen,0,40,52.000688,127.234389,42.729274,55.548791,135.915826,1,0,0,0
2012,Chronicle,notalk,0,12,64.575175,127.075175,12.175663,65.520463,128.935373,0,1,0,0
2009,Julie &amp; Julia,ok,1,40,94.125426,126.646119,43.429264,102.194949,137.503693,0,0,0,0
2013,This Is the End,notalk,0,32,101.470202,126.294264,32,101.470202,126.294264,0,1,0,0
2009,Coraline,ok,1,60,75.286229,126.037057,65.143896,81.740638,136.842415,0,0,0,0
2012,Cloud Atlas,ok,1,102,27.108272,126.018564,103.493134,27.505098,127.863295,0,0,0,0
2003,"Legally Blonde 2: Red, White &amp; Blonde",ok,1,25,90.639088,125.339088,31.652174,114.756967,158.690184,0,0,0,0
1997,I Know What You Did Last Summer,ok,1,17,72.250091,125.250091,24.671048,104.852087,181.767707,0,0,0,0
1982,First Blood,nowomen,0,14,47.212904,125.212904,33.785752,113.93739,302.172295,1,0,0,0
2004,Ray,dubious,0,40,75.305995,124.823094,49.327715,92.866817,153.93095,0,0,0,1
2009,Invictus,notalk,0,49,37.491364,124.491364,53.200848,40.705558,135.164207,0,1,0,0
1987,"Good Morning, Vietnam",notalk,0,13,123.92237,123.92237,26.655166,254.090104,254.090104,0,1,0,0
2003,Big Fish,notalk,0,70,66.432867,123.432867,88.626087,84.109786,156.276743,0,1,0,0
2005,Hide and Seek,ok,1,25,51.100486,123.100486,29.825828,60.964573,146.862958,0,0,0,0
2012,The Pirates! Band of Misfits,notalk,0,55,31.051126,123.05622,55.805121,31.50567,124.857587,0,1,0,0
1995,Mortal Kombat,notalk,0,20,70.433227,122.133227,30.575589,107.676871,186.714768,0,1,0,0
2004,The Princess Diaries 2: Royal Engagement,ok,1,45,95.149435,122.071435,55.493679,117.337605,150.537624,0,0,0,0
1982,Poltergeist,ok,1,10.7,74.706019,121.706019,25.821968,180.285645,293.709241,0,0,0,0
1997,Starship Troopers,ok,1,100,54.768952,121.1,145.123812,79.482791,175.744937,0,0,0,0
1995,Pride and Prejudice,ok,1,28,38.372662,120.918508,42.805825,58.663337,184.857731,0,0,0,0
2003,Pride and Prejudice,ok,1,28,38.372662,120.918508,35.450435,48.583127,153.093346,0,0,0,0
2005,Pride and Prejudice,ok,1,28,38.372662,120.918508,33.404928,45.779857,144.259786,0,0,0,0
1987,Lethal Weapon,notalk,0,15,65.19235,120.19235,30.755961,133.670224,246.44208,0,1,0,0
2012,Parental Guidance,ok,1,25,77.267296,120.168633,25.365964,78.398378,121.927729,0,0,0,0
1997,Volcano,ok,1,90,47.546796,120.1,130.611431,69.001723,174.293699,0,0,0,0
2002,Spy Kids 2: Island of Lost Dreams,ok,1,38,85.846296,119.721296,49.21681,111.186338,155.060534,0,0,0,0
2009,Surrogates,notalk,0,80,38.577772,119.66835,86.858528,41.885106,129.927709,0,1,0,0
2007,Charlie Wilson&#39;s War,ok,1,75,66.661095,119.512771,84.265761,74.896639,134.277795,0,0,0,0
1974,Blazing Saddles,notalk,0,2.6,119.5,119.5,12.281688,564.485269,564.485269,0,1,0,0
1994,Beverly Hills Cop III,nowomen,0,50,42.586861,119.180938,78.583235,66.932266,187.312473,1,0,0,0
2011,We Bought a Zoo,men,0,50,75.62455,118.92455,51.784539,78.32365,123.169061,0,0,1,0
1998,Star Trek: Insurrection,ok,1,70,70.187658,117.8,100.039262,100.30745,168.351786,0,0,0,0
1984,A nightmare on Elm Street,men,0,35,63.075011,117.729621,78.45054,141.379105,263.884353,0,0,1,0
1994,The Client,ok,1,45,92.115211,117.615211,70.724911,144.774225,184.851675,0,0,0,0
2007,Disturbia,ok,1,20,80.209692,117.573043,22.47087,90.119077,132.098426,0,0,0,0
1999,Blue Streak,notalk,0,36,68.20819,117.448157,50.344633,95.386564,164.246788,0,1,0,0
2002,Snow Dogs,notalk,0,32,81.150692,116.898028,41.445735,105.10469,151.403896,0,1,0,0
2013,Warm Bodies,men,0,30,66.380662,116.64361,30,66.380662,116.64361,0,0,1,0
2000,Coyote Ugly,men,0,45,60.786269,115.786269,60.880877,82.238253,156.648214,0,0,1,0
2011,The Iron Lady,ok,1,14,29.959436,115.592104,14.499671,31.028712,119.717677,0,0,0,0
2004,Closer,ok,1,35,33.987757,115.476509,43.161751,41.91346,142.404808,0,0,0,0
2012,Pitch Perfect,ok,1,17,65.001093,115.331177,17.248856,65.952616,117.01946,0,0,0,0
2009,Bride Wars,ok,1,30,58.71551,115.150424,32.571948,63.749284,125.022454,0,0,0,0
2012,Abraham Lincoln: Vampire Hunter,dubious,0,67.5,37.519139,115.119139,68.488103,38.068365,116.804318,0,0,0,1
2004,Finding Neverland,ok,1,25,51.676606,115.036108,30.829822,63.727222,141.861709,0,0,0,0
2006,The Lake House,dubious,0,40,52.330111,114.830111,46.231854,60.482951,132.720223,0,0,0,1
2005,Corpse Bride,dubious,0,30,53.359111,114.770654,35.790994,63.659187,136.925192,0,0,0,1
2002,We Were Soldiers,ok,1,70,78.120196,114.658262,90.662545,101.179654,148.502998,0,0,0,0
2008,Changeling,ok,1,55,35.739802,113.80558,59.524097,38.679626,123.166807,0,0,0,0
2002,Insomnia,notalk,0,46,67.263182,113.622499,59.578244,87.117875,147.161499,0,1,0,0
2013,Prisoners,ok,1,46,61.002302,113.402302,46,61.002302,113.402302,0,0,0,0
1995,Species,dubious,0,35,60.054449,113.354449,53.507281,91.810008,173.293953,0,0,0,1
1996,Striptease,dubious,0,50,33.109743,113.309743,74.258246,49.173429,168.283656,0,0,0,1
2008,The Reader,notalk,0,32.5,34.194407,113.01929,35.17333,37.007113,122.31584,0,1,0,0
2013,Last Vegas,notalk,0,28,63.914167,112.914167,28,63.914167,112.914167,0,1,0,0
2006,Final Destination 3,ok,1,25,54.098051,112.798051,28.894909,62.52633,130.371575,0,0,0,0
2003,Lost In Translation,dubious,0,4,44.585453,112.550685,5.064348,56.44906,142.498954,0,0,0,1
2000,Final Destination,notalk,0,23,53.302314,112.03687,31.116893,72.113147,151.57562,0,1,0,0
2004,White Chicks,ok,1,20,69.148997,111.448997,24.663858,85.274051,137.438109,0,0,0,0
2010,Dear John,nowomen,0,25,80.014842,111.36241,26.705796,85.474402,118.960872,1,0,0,0
2011,Moneyball,notalk,0,50,75.605492,111.174374,51.784539,78.303911,115.142275,0,1,0,0
1997,L.A. Confidential,notalk,0,35,64.604977,110.604977,50.793334,93.757206,160.514159,0,1,0,0
1995,The Net,ok,1,22,50.621733,110.521733,33.633148,77.389465,168.963355,0,0,0,0
1995,Casino,men,0,52,42.4383,110.4,79.496532,64.878801,168.777252,0,0,1,0
2004,Sideways,ok,1,17,71.502303,109.874155,20.964279,88.176131,135.496025,0,0,0,0
2005,Hoodwinked!,ok,1,17.5,51.386611,109.84339,20.87808,61.305929,131.046803,0,0,0,0
1982,Porky&#39;s,men,0,4,109.492484,109.492484,9.653072,264.234708,264.234708,0,0,1,0
2000,Billy Elliot,ok,1,5,21.995263,109.280263,6.764542,29.757576,147.846184,0,0,0,0
1979,The Amityville Horror,ok,1,18.5,65.233369,109.175673,59.376989,209.370867,350.406635,0,0,0,0
2005,The Amityville Horror,ok,1,18.5,65.233369,109.175673,22.071113,77.82557,130.250195,0,0,0,0
2009,Planet 51,notalk,0,60,42.19406,108.996113,65.143896,45.811424,118.340524,0,1,0,0
1975,One Flew Over the Cuckoo&#39;s Nest,men,0,4.4,108.981275,108.981275,19.043641,471.681892,471.681892,0,0,1,0
2005,Cinderella Man,men,0,88,61.649911,108.539911,104.986915,73.550386,129.49171,0,0,1,0
1980,Superman II,dubious,0,54,108.185706,108.185706,152.699465,305.924063,305.924063,0,0,0,1
2012,ParaNorman,notalk,0,60,56.003051,108.159011,60.878314,56.822855,109.742304,0,1,0,0
2006,The Prestige,notalk,0,40,53.089891,107.896006,46.231854,61.361102,124.70581,0,1,0,0
1995,The American President,ok,1,62,60.022813,107.822813,94.784326,91.761643,164.837302,0,0,0,0
1994,Ace Ventura: Pet Detective,men,0,12,72.217396,107.217396,18.859976,113.501532,168.509796,0,0,1,0
2004,The Chronicles of Riddick,men,0,120,57.712751,107.212751,147.983145,71.170953,132.214001,0,0,1,0
1971,Shaft,notalk,0,53.012938,70.327868,107.190108,305.063707,404.702718,616.827003,0,1,0,0
2008,Made of Honor,men,0,40,46.012734,106.548738,43.290252,49.797572,115.313044,0,0,1,0
2002,Spirit: Stallion of the Cimarron,nowomen,0,80,73.21531,106.51531,103.614337,94.826948,137.956416,1,0,0,0
2000,Mission to Mars,notalk,0,90,60.874615,106,121.761754,82.357777,143.408288,0,1,0,0
2002,About Schmidt,notalk,0,30,65.005217,105.823486,38.855376,84.193406,137.06038,0,1,0,0
2008,Forgetting Sarah Marshall,ok,1,30,63.172463,105.173042,32.467689,68.368797,113.824188,0,0,0,0
2001,Along Came A Spider,ok,1,28,74.058698,105.159085,36.843687,97.449838,138.373157,0,0,0,0
2001,Training Day,notalk,0,45,76.261036,104.505362,59.213068,100.347776,137.512958,0,1,0,0
2008,Vicky Cristina Barcelona,ok,1,16,23.216709,104.504817,17.316101,25.12643,113.100998,0,0,0,0
2001,Don&#39;t Say A Word,ok,1,50,54.997476,104.488383,65.792298,72.368206,137.490616,0,0,0,0
2002,The Tuxedo,nowomen,0,60,50.586,104.429625,77.710753,65.517936,135.25508,1,0,0,0
1996,DragonHeart,men,0,57,51.36468,104.36468,84.654401,76.285021,154.998762,0,0,1,0
2013,Gangster Squad,notalk,0,60,46.000903,104.100903,60,46.000903,104.100903,0,1,0,0
2005,The Hitchhiker&#39;s Guide to the Galaxy,notalk,0,45,51.019112,104.019112,53.686491,60.867491,124.098247,0,1,0,0
2013,Escape Plan,men,0,70,25.213103,103.813103,70,25.213103,103.813103,0,0,1,0
2002,Resident Evil,ok,1,35,40.119709,103.787401,45.331273,51.962213,134.423285,0,0,0,0
1978,Dawn of the Dead,nowomen,0,28,58.990765,103.452875,99.979768,210.638678,369.3998,1,0,0,0
2004,Dawn of the Dead,ok,1,28,58.990765,103.452875,34.529401,72.746991,127.577349,0,0,0,0
2000,Rugrats in Paris:,ok,1,30,76.501438,103.284813,40.587251,103.499437,139.734889,0,0,0,0
2004,Saw,men,0,1.2,55.185045,103.096345,1.479831,68.053804,127.137678,0,0,1,0
1996,The Cable Guy,notalk,0,47,60.240295,102.825796,69.802752,89.466773,152.713266,0,1,0,0
2009,My Bloody Valentine 3D,men,0,14,51.545952,102.754998,15.200242,55.965069,111.564348,0,0,1,0
2010,Love and Other Drugs,men,0,30,32.367005,102.719647,32.046955,34.575465,109.728398,0,0,1,0
2004,The Notebook,dubious,0,30,81.001787,102.276787,36.995786,99.890827,126.127005,0,0,0,1
2009,Zombieland,ok,1,23.6,75.590286,102.236596,25.623266,82.070762,111.001503,0,0,0,0
1994,Timecop,notalk,0,28,44.853581,102.053581,44.006612,70.49479,160.394011,0,1,0,0
2012,The Devil Inside,ok,1,1,53.261944,101.758489,1.014639,54.041622,103.248087,0,0,0,0
2008,Pineapple Express,men,0,26,87.34138,101.549277,28.138664,94.52576,109.902346,0,0,1,0
2005,Miss Congeniality 2: Armed &amp; Fabulous,ok,1,60,48.478006,101.382396,71.581988,57.835867,120.952557,0,0,0,0
1996,Mars Attacks!,ok,1,80,37.771017,101.371017,118.813194,56.09619,150.552679,0,0,0,0
1997,Scream 2,ok,1,24,101.363301,101.363301,34.829715,147.102287,147.102287,0,0,0,0
2004,Crash,ok,1,7.303082,55.334418,101.173038,9.006109,68.23801,124.76587,0,0,0,0
2004,Kung Fu Hustle,nowomen,0,20,17.104669,101.004669,24.663858,21.093356,124.558238,1,0,0,0
1999,Fight Club,notalk,0,65,37.030102,100.853753,90.900032,51.785192,141.040144,0,1,0,0
2013,Saving Mr. Banks,ok,1,35,82.834332,100.734332,35,82.834332,100.734332,0,0,0,0
2005,Just Like Heaven,ok,1,58,48.31813,100.687083,69.195921,57.64513,120.123026,0,0,0,0
2001,A Knight&#39;s Tale,men,0,41,56.083966,100.622586,53.949684,73.79786,132.403823,0,0,1,0
2006,Little Miss Sunshine,ok,1,8,59.891098,100.550977,9.246371,69.221912,116.216452,0,0,0,0
2011,Paul,ok,1,40,37.412945,100.179814,41.427631,38.748242,103.75531,0,0,0,0
2006,Silent Hill,ok,1,50,46.982632,99.982632,57.789817,54.302354,115.559561,0,0,0,0
2007,Hitman,nowomen,0,17.5,39.687694,99.965792,19.662011,44.59085,112.315914,1,0,0,0
2010,Insidious,ok,1,1.5,54.00915,99.870886,1.602348,57.694294,106.68526,0,0,0,0
2004,Hellboy,notalk,0,60,59.623958,99.823958,73.991573,73.52784,123.102194,0,1,0,0
1994,Street Fighter,ok,1,35,33.423,99.423,55.008264,52.529749,156.259619,0,0,0,0
2006,Nacho Libre,nowomen,0,32,80.197993,99.296462,36.985483,92.692547,114.766488,1,0,0,0
2009,Where the Wild Things Are,notalk,0,100,77.233467,99.123656,108.57316,83.854815,107.621685,0,1,0,0
2009,The Time Traveler&#39;s Wife,dubious,0,39,63.414846,98.666635,42.343532,68.851502,107.125483,0,0,0,1
2012,Contraband,ok,1,25,66.528,98.406855,25.365964,67.501874,99.84739,0,0,0,0
2001,Evolution,ok,1,80,38.311134,98.341932,105.267677,50.411551,129.402834,0,0,0,0
1987,Predator,nowomen,0,18,59.735548,98.267558,36.907153,122.481612,201.487544,1,0,0,0
2002,Phone Booth,notalk,0,11,46.566212,97.837138,14.246971,60.31159,126.716628,0,1,0,0
2010,Nanny McPhee and the Big Bang,ok,1,35,29.197642,97.799865,37.388114,31.189851,104.47293,0,0,0,0
2010,Kick-Ass,notalk,0,28,48.071303,97.527535,29.910492,51.351297,104.182018,0,1,0,0
2010,Green Zone,nowomen,0,100,35.497337,97.52302,106.823184,37.919386,104.177195,1,0,0,0
2013,Evil Dead,ok,1,17,54.239856,97.402049,17,54.239856,97.402049,0,0,0,0
2002,The Hours,ok,1,25,41.675994,97.030468,32.37948,53.977881,125.671845,0,0,0,0
2005,Jarhead,nowomen,0,72,62.64754,96.94754,85.898385,74.740591,115.661627,1,0,0,0
1991,Star Trek VI: The Undiscovered Country,men,0,27,74.888996,96.9,46.19269,128.123117,165.780431,0,0,1,0
1982,Star Trek: The Wrath of Khan,dubious,0,12,79.912963,96.8,28.959216,192.851397,233.604343,0,0,0,1
2009,My Sister&#39;s Keeper,ok,1,27.5,49.20023,96.673002,29.857619,53.418244,104.960933,0,0,0,0
2004,13 Going on 30,ok,1,30,57.139723,96.439723,36.995786,70.464299,118.928779,0,0,0,0
1999,8MM,notalk,0,40,36.443442,96.398826,55.938481,50.96477,134.810098,0,1,0,0
2004,The Stepford Wives,ok,1,100,59.475623,96.221971,123.319288,73.344915,118.660249,0,0,0,0
2012,Think Like a Man,ok,1,12,91.547205,96.155124,12.175663,92.887325,97.562697,0,0,0,0
2007,TMNT,notalk,0,35,54.149098,96.096018,39.324022,60.838866,107.968055,0,1,0,0
2011,Dolphin Tale,men,0,37,72.286779,96.068724,38.320559,74.866751,99.497492,0,0,1,0
2011,The Rite,dubious,0,37,33.047633,96.047633,38.320559,34.227129,99.475649,0,0,0,1
2004,The Butterfly Effect,men,0,13,57.924679,96.046844,16.031507,71.432302,118.444284,0,0,1,0
2003,Underworld,dubious,0,22,51.97069,95.708457,27.853913,65.799413,121.175229,0,0,0,1
2007,Shooter,notalk,0,60,47.003582,95.703582,67.412609,52.810568,107.527136,0,1,0,0
2005,Red Eye,ok,1,26,57.891803,95.555805,31.018861,69.066839,114.001241,0,0,0,0
2003,Peter Pan,ok,1,100,48.41785,95.255485,126.608696,61.301208,120.601727,0,0,0,0
2013,42,men,0,40,95.020213,95.020213,40,95.020213,95.020213,0,0,1,0
2009,The Lovely Bones,ok,1,95,44.114232,94.894448,103.144502,47.896216,103.029901,0,0,0,0
2001,The Wedding Planner,ok,1,28,60.400856,94.728529,36.843687,79.478222,124.648152,0,0,0,0
2008,Nim&#39;s Island,ok,1,37,48.006762,94.081683,40.043484,51.955621,101.820495,0,0,0,0
2013,Safe Haven,ok,1,28,71.39912,93.943623,28,71.39912,93.943623,0,0,0,0
2011,Jin ling shi san chai,ok,1,100,0.311434,93.721434,103.569079,0.322549,97.066426,0,0,0,0
2013,The Internship,notalk,0,58,44.672764,93.672764,58,44.672764,93.672764,0,1,0,0
1985,The Color Purple,ok,1,15,93.589701,93.589701,32.475836,202.626921,202.626921,0,0,0,0
2008,Speed Racer,ok,1,120,43.945766,93.394462,129.870757,47.560583,101.076746,0,0,0,0
2007,Michael Clayton,men,0,21.5,49.033882,92.987651,24.156185,55.091699,104.475669,0,0,1,0
2013,Riddick,notalk,0,38,42.025135,92.425135,38,42.025135,92.425135,0,1,0,0
2005,The Skeleton Key,ok,1,40,47.907715,92.256918,47.721325,57.155491,110.06556,0,0,0,0
2004,Secret Window,notalk,0,40,47.958031,92.111551,49.327715,59.141502,113.591309,0,1,0,0
2005,White Noise,notalk,0,10,56.09436,92.09436,11.930331,66.92243,109.871622,0,1,0,0
2002,Treasure Planet,notalk,0,100,38.120554,91.8,129.517922,49.372949,118.897452,0,1,0,0
2009,"I Love You, Man",men,0,40,71.440011,91.729503,43.429264,77.564677,99.59362,0,0,1,0
1980,Friday the 13th,men,0,17,65.002019,91.700771,48.072054,183.81062,259.308493,0,0,1,0
